Defaulting to user installation because normal site-packages is not writeable
Requirement already satisfied: numpy in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from -r /home/willzhao/diffusion/requirements.txt (line 1)) (1.26.4)
Requirement already satisfied: idx2numpy in /orcd/home/002/willzhao/.local/lib/python3.10/site-packages (from -r /home/willzhao/diffusion/requirements.txt (line 2)) (1.2.3)
Requirement already satisfied: torch in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from -r /home/willzhao/diffusion/requirements.txt (line 3)) (2.5.1)
Requirement already satisfied: six in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from idx2numpy->-r /home/willzhao/diffusion/requirements.txt (line 2)) (1.17.0)
Requirement already satisfied: filelock in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (3.16.1)
Requirement already satisfied: typing-extensions>=4.8.0 in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (4.12.2)
Requirement already satisfied: networkx in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (3.4.2)
Requirement already satisfied: jinja2 in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (3.1.4)
Requirement already satisfied: fsspec in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (2024.10.0)
Requirement already satisfied: sympy==1.13.1 in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (1.13.1)
Requirement already satisfied: mpmath<1.4,>=1.1.0 in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from sympy==1.13.1->torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (1.3.0)
Requirement already satisfied: MarkupSafe>=2.0 in /orcd/software/core/001/pkg/miniforge/24.3.0-0/lib/python3.10/site-packages (from jinja2->torch->-r /home/willzhao/diffusion/requirements.txt (line 3)) (3.0.2)
Using device: cuda
Total number of parameters: 5893002
Epoch 1/100, Loss: 0.014375298283994198, Accuracy: 0.9631714285714286
Epoch 2/100, Loss: 0.027886489406228065, Accuracy: 0.9876285714285714
Epoch 3/100, Loss: 0.0021287871059030294, Accuracy: 0.9908285714285714
Epoch 4/100, Loss: 0.0006982996710576117, Accuracy: 0.9938
Epoch 5/100, Loss: 0.034969110041856766, Accuracy: 0.9955857142857143
Epoch 6/100, Loss: 0.0003850763023365289, Accuracy: 0.9965285714285714
Epoch 7/100, Loss: 0.01462057325989008, Accuracy: 0.9966571428571429
Epoch 8/100, Loss: 0.002143972786143422, Accuracy: 0.9977285714285714
Epoch 9/100, Loss: 0.00038704846519976854, Accuracy: 0.9987428571428572
Epoch 10/100, Loss: 0.00010269977065036073, Accuracy: 0.9974142857142857
Epoch 11/100, Loss: 2.786422328426852e-06, Accuracy: 0.9985714285714286
Epoch 12/100, Loss: 0.00016334105748683214, Accuracy: 0.9985571428571428
Epoch 13/100, Loss: 6.432277928070107e-07, Accuracy: 0.9983857142857143
Epoch 14/100, Loss: 5.746437182096997e-06, Accuracy: 0.9993285714285715
Epoch 15/100, Loss: 1.0952220463877893e-06, Accuracy: 0.9981714285714286
Epoch 16/100, Loss: 4.161268952884711e-05, Accuracy: 0.9995142857142857
Epoch 17/100, Loss: 3.9373535400955006e-05, Accuracy: 0.9986571428571429
Epoch 18/100, Loss: 5.712039410354919e-07, Accuracy: 0.9995428571428572
Epoch 19/100, Loss: 7.202218199608978e-08, Accuracy: 0.9978571428571429
Epoch 20/100, Loss: 7.450580152834618e-09, Accuracy: 0.9992428571428571
Epoch 21/100, Loss: 1.0095574907609262e-05, Accuracy: 0.9997714285714285
Epoch 22/100, Loss: 2.771748222585302e-05, Accuracy: 0.9986714285714285
Epoch 23/100, Loss: 9.934105982267738e-09, Accuracy: 0.9992571428571428
Epoch 24/100, Loss: 0.011993884108960629, Accuracy: 0.9989285714285714
Epoch 25/100, Loss: 4.494554013945162e-05, Accuracy: 0.9987857142857143
Epoch 26/100, Loss: 5.712103856581052e-08, Accuracy: 0.9992571428571428
Epoch 27/100, Loss: 3.99668060708791e-05, Accuracy: 0.9992285714285715
Epoch 28/100, Loss: 4.967052991133869e-09, Accuracy: 0.9989857142857143
Epoch 29/100, Loss: 0.0, Accuracy: 0.9993285714285715
Epoch 30/100, Loss: 6.798532558605075e-05, Accuracy: 0.9996714285714285
Epoch 31/100, Loss: 2.790062535495963e-05, Accuracy: 0.9990571428571429
Epoch 32/100, Loss: 0.0, Accuracy: 0.9993285714285715
